"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
-1.89560192196273,0.464141457404865,-0.959039470824827,-0.0598669186121103,-0.0579240058866187,0.00359762717167804,-0.00962259483133856,-0.0309442852634965,-0.0528292525559721,0.0230067973959838,-0.105658505111944,0.0674994345290392,0.0181556151306535,-0.0586737876030357,0.0177705414290204,-0.0618571027221864,0.0618837358017744,1,0
0.969794590999085,-0.56857328532096,0.173075980108351,-0.00612801197678445,-0.00368782855068528,-0.0115193847141051,0.001094606222048,-0.0132042311496822,-0.000119630223377465,-0.00269619293183936,-0.000239260446754885,-0.0121823624229203,0.00163304467574438,0.0126624772588788,0.000608204134149409,-0.0142081782353631,-0.010746419517244,0,1
0.454811669543915,3.50426800340673,-0.344857127447811,0.182472000337334,0.0129653576516679,0.00383190315990556,0.123546084859141,0.121711979279273,0.146195934833726,0.129828382807254,0.0110052030007845,0.223056524615468,0.0479567884539228,0.180639179484098,0.0339686892666569,0.110873913336341,0.0775955089901125,0,1
1.35074086164358,0.0232070728702433,-0.00906382938223284,0.0047154289479991,-0.00745904701113072,0.0074056663054331,-0.0108846967632211,0.0257913880421854,-0.00216529117055968,0.0016179819486301,-0.00433058234111925,-0.0265318332816104,0.000634364586023817,-0.00849605867054031,-0.00315351647916159,-0.000408051704689516,0.00806890906518832,1,0
0.180928729856444,0.522159139580473,-0.463981742185729,-0.0215646742761275,0.0153905581050935,-0.00378391862339527,0.0114960975725125,-0.0134593880119589,-0.00397033126253881,0.00132049825527167,-0.00794066252507757,-0.111638375111852,0.00990846729156134,-0.0870598023965089,-0.00205142302560359,-0.00275890780504953,0.00447666996802356,1,0
2.22716626864349,-0.742626331847784,0.233501509323236,-0.152724008693236,-0.0434047179833521,-0.0141820812941546,-0.187456067213538,-0.180875565552108,-0.199471507655048,-0.0640297573097182,-0.117556348643429,-0.115685719734328,-0.00222537858786438,-0.0334023202460402,0.00465385253434268,-0.255898531970662,-0.00263916139724869,1,0
-0.324924760278337,0.545366212450716,-0.640942220600751,-0.0224349088953292,0.0255156565711358,-0.00366139348958445,0.0272520066033552,-0.00947846353312967,0.0104464427558001,-0.0160820830624344,0.0208928855116001,-0.030344013332069,-0.0066188575354496,0.000182306209127114,-0.00930171227017146,0.0285016087541041,-0.0273759937178879,0,1
1.06565361987075,0.127638900786338,-0.0474772015259815,0.00394598160052495,0.021016350157037,0.00345378878381472,0.00628853300627772,0.0310786409625651,0.0171462371382289,-0.0169765967754163,0.0342924742764578,-0.0479930369756364,-0.00772592564617866,0.0275755513486692,-0.00831637751150665,0.0314964916088601,-0.0324876968402904,0,1
0.953610599108118,-0.440934384534622,0.11826139289199,-0.0519229164640071,0.027659607988343,0.00340235831226039,-0.000161115399774481,-0.0187670446335736,-0.0220889692005382,-0.00913152798758885,-0.0441779384010763,-0.00838356131934974,0.00320097907486394,-0.0159900436549848,0.00157313634223404,-0.0206829270846012,0.000706197604763115,0,1
1.52212518602664,0.197260119397068,-0.182571420413547,0.0216923383053752,-0.0254152370967548,-0.0179046282960087,-0.00698137732203108,-0.0350809614885856,-0.00127801748647607,0.0260919149633187,-0.00255603497295218,0.000527982434889784,0.00605225842090372,-0.0258725092897778,0.00879761975191888,-0.0248817245463676,0.0315970667172615,1,0
-0.759402696416504,-0.870265232634122,0.207173243022465,-0.0157946853706983,0.0263228496478328,-0.00153477698680514,0.00449676389818619,-0.0174152033956942,-0.00126162597649313,-0.024880189509699,-0.00252325195298635,0.00811441387377534,-0.00263746854871232,-0.00952198970094136,-0.00982216557047278,0.0136488088459326,-0.0314668773995644,0,1
-1.37439438825812,-3.88718470576574,0.659933101211143,-0.157948170955814,-0.0477737625461775,-0.00638036611690662,-0.145792836157873,-0.102949762553639,-0.150684462443001,-0.118217104102453,-0.0199822582193343,-0.213346040886969,-0.0407620170743088,-0.198360672505928,-0.0308809014361311,-0.13555841508029,-0.0577249569156254,0,1
-0.395885340091641,-0.243674265137554,0.127325222274223,-0.0113175568874039,0.0102672551079066,-0.00277595907769122,0.00220532807411655,-0.00548746626239236,0.0016409900189339,-0.00736245915505882,0.00328198003786777,-0.0157658916753467,-0.00127790248850759,-0.00564513400098736,-0.000292791856777996,0.00823927901863977,-0.0046615337947516,0,1
0.150220642686483,0.313295483748284,-0.0984072904356708,0.0126861251890801,-0.0235177749685104,0.0124178925667746,-0.0349251781387303,0.0244686901865578,-0.0187797174513534,0.00399760868602213,-0.0375594349027067,-0.0408319030429447,0.00978259729251714,-0.0221875425835602,-0.00809836963153927,-0.0342346021370347,0.000658008257455445,0,1
-0.590923191089242,0.0812247550458514,-0.0353920956830044,0.000410746808193574,0.000575135532738447,-0.00156167563313478,-0.00803397563095962,0.0443507139188716,0.0227507204768344,0.0031527792657468,0.0455014409536687,0.0316935851577712,-0.0130550282826908,0.0854659736004735,0.0110849316892739,0.0403235386496481,0.00383217680250073,0,1
-1.89186715460094,0.092828291480973,-0.0198541024563196,0.157533187083619,0.0402268078033721,0.00535500909786316,0.194032967693164,0.191656603183899,0.209059177518868,0.0683118489858623,0.136731688371069,0.11363819515149,-0.00210944801816077,0.0167089073146299,-0.00213620054720704,0.267821787297837,0.0114650925488359,1,0
1.0374353776036,-0.487348530275108,0.183866253182438,-0.0133353389903338,0.000242972935549035,-0.0139419174584726,0.0166161062731621,0.00156926166270321,0.0126852353097094,0.0098880917534145,0.0253704706194189,-0.123823504785185,-0.00357426015249429,-0.0181684335586536,0.00523372377971471,0.0409982653739683,0.0187507782618203,1,0
0.12698209020978,-0.0696212186107298,0.0172644369185387,-0.0515128149716912,0.0119901656576594,0.00802010501070641,0.0251469626322411,-0.0209399862915977,-0.0133740649759896,-0.0129422389479759,-0.026748129951979,0.00853204939971235,-0.00246071078220984,-0.0254753250338132,-0.00412496889519652,-0.00559105239825151,-0.00150835323594896,1,0
2.27198347696976,0.092828291480973,-0.0660364712134107,-0.00434718042512761,0.00880140889323366,-0.00683041740172017,0.0154105052455536,-0.0165770040856219,0.00141954709066536,0.000338685404450523,0.00283909418133088,0.0193058271683436,-0.00745224336899445,-0.0391160826877281,-0.00786876259486663,0.00611253831825098,0.00244220394806183,0,1
-1.28600489407971,-0.208863655832189,0.336656519911505,0.00795979661876398,-0.01356773808396,0.00433495296289556,-0.0222639685978408,0.00937811189333781,-0.00786600420271353,0.0288297906073139,-0.0157320084054272,0.0199474087365036,0.0044442011747071,-0.0573027961547679,0.00877922023825058,-0.0257940011601082,0.0571731799071504,0,1
-2.14334149014801,-0.0232070728702433,0.0185592696874291,0.0104502314602188,-0.0011822837282049,0.00760074304893144,-0.00602368705669569,0.0154477776331311,0.00643768989333387,-0.00575330049893776,0.0128753797866676,-0.0123569333681221,0.00427830460975046,0.0578050556714884,0.00447470849053283,0.00785428395426271,-0.0188570499837818,1,0
2.19355336241773,0.255277801572676,-0.429452868348651,0.000366122177765105,-0.012359514290534,-0.00203244109083122,-0.0130305728335755,-0.0146830069337191,-0.00991480416749386,0.0156104158094179,-0.0198296083349877,0.0284398816584549,0.00909700939230055,0.0162930009371648,0.00651356952553865,-0.0301853663343286,0.0240169477798495,1,0
0.471825609740871,-0.649798040366811,0.508869278173929,-0.017037685217486,0.0122479226858437,0.00871755073048189,0.0210095074004149,0.00933828197830393,0.0174091542911751,0.0437178779130625,0.0348183085823502,-0.0221245792875986,-0.00951643813754462,-0.0981825600129077,0.00667435214118104,0.0364057519273307,0.0736267185522359,1,0
0.676407866211854,-0.0812247550458514,0.0548145872163605,-0.0250616632449219,0.000327356763958048,0.002338954105417,0.00519806314770488,-0.00647993106890734,-0.00805144542058676,-0.00132449222546409,-0.0161028908411734,-0.0123457911209055,0.00137380966175412,-0.0073762956991438,0.00112777326698116,0.000295981428280312,0.00692679066942647,1,0
0.732014402440179,0.49895206671023,-0.232206676554346,0.0194517470600828,0.0126259444731908,-0.0049081297357967,0.00640513717515514,-0.0399962313468182,-0.00229655783326299,0.0150910227464939,-0.0045931156665258,0.0134177321921106,-0.00407258448336071,-0.0337038980789411,-0.00577473765885433,-0.00394322723922245,0.0131236978797393,0,1
1.06399372327394,0.754229868282906,-0.609866234147381,-0.00215685312587586,-0.013577854677552,0.0163094267030926,-0.0223237849700928,-0.012672818291423,-0.0230659748724624,-0.00252614814229735,-0.0461319497449248,-0.0342289968271008,0.0250200563603012,0.0311947437312687,0.00582297634174888,-0.0399370952317061,0.01292772996224,0,1
0.816254155103809,-0.0348106093053649,0.0215805461481734,0.00391506576822747,0.00351714152211827,-0.00629511380440141,0.00852304304393421,-0.00370838680241041,0.00886919335411371,0.0123119330447179,0.0177383867082275,0.0019213169130754,-0.00257847607275164,0.0143231046788488,-0.000660614064570947,0.00895790903695062,0.000121893376257831,1,0
1.39472812164871,0.951489987679973,-0.567568363696961,-0.021400030744286,0.00607386518624939,0.00765217040210059,0.0272839340206079,-0.00120735530210125,0.00282323915497988,-0.0362433999292379,0.00564647830995988,-0.0245853028722632,-0.00233696261383768,0.0506617169050247,-0.00851375093344474,0.019578741821358,-0.0548374062243304,0,1
-0.312890509886991,0.104431827916095,-0.0198541024563196,-0.0175650324877006,0.0226383818649147,0.0108845530200912,0.0425440515973599,0.000516032647223375,0.0215338119707484,0.0182413529103191,0.0430676239414968,-0.015999028801194,-0.0126325633414647,-0.0421318788747437,0.00106814164352022,0.0548026681133849,0.0254500970214817,0,1
0.402109952356232,0.0348106093053649,-0.0168328259955753,0.0411979934854164,-0.0101294446983845,-0.0116701047578718,-0.0223628543145358,-0.00501444331599825,0.000395641427755811,0.00301852299187342,0.000791282855511599,0.0420500323004128,-0.00149971358457837,0.025747564871827,0.00273300271341932,-0.0214840391458684,-0.00192833247136734,1,0
0.420783789165162,-0.197260119397068,0.110060785355684,-0.00707861921664037,-0.0565201216569288,-0.00632465666155128,-0.0272819439033,-0.00790770029180186,-0.0319219847944376,0.0238964177048083,-0.0638439695888753,0.0274715298445638,0.0137080843170652,-0.0261343815753078,0.00960586134589264,-0.0496277842793736,0.042594633041255,1,0
-0.223256093264757,-0.847058159763879,0.29867475869072,0.0168613980181313,-0.0624601741039901,-0.00338632024424639,0.0179210593291487,-0.0408832396566913,-0.0243635612539887,0.0648065155039011,-0.0487271225079775,0.0665991571760799,0.0183748509525991,-0.0676443175353667,0.0303072660927584,-0.0686248277163036,0.0771051710181204,1,0
-0.185908419677211,-0.0696212186107298,0.0103586621511232,0.00931804654904305,0.0161472924329329,-0.00491805673273086,0.0143164663154401,-0.0362453943768694,0.00632964173051063,0.0222195264505567,0.0126592834610214,-0.015554046749252,-0.0020577080910235,0.0192150314053817,0.00464712681700881,0.0199330182791998,0.02642726734725,1,0
-0.559385155613294,0.382916702359014,-0.129051665966077,-0.0134157164267918,-0.00739692041148815,0.000262435448253601,-0.00683270732003241,0.00327146143305042,-0.00954047246250225,-0.0144158440194158,-0.0190809449250044,-0.0631729495528246,0.0122867925237915,0.0201920049908986,0.00186874520457592,0.00655774245306948,0.00126444876086991,1,0
1.52585995338843,-1.26478547142826,0.294790260384049,-0.143284985924566,-0.0756181729407994,-0.0266580767573672,-0.188577846440053,-0.145635932935136,-0.18184966369559,-0.0507913335088527,-0.082312660724513,-0.133337817714899,-0.0217682979752548,-0.115312983818089,-0.00183377401753636,-0.213943758171678,-0.0207483725026062,1,0
-0.451076902182129,-0.0116035364351216,0.00863221845926937,0.0132652491120251,0.0223894487463699,0.0122772026437031,0.0103165641174535,0.0191012545060672,0.0170907321700518,-0.0123081788448578,0.0341814643401035,-0.0285923516815092,-0.00424613554508352,0.0181429987361886,-0.00500854433042606,0.021541017117513,-0.0216624424068248,0,1
1.39514309580171,0.452537920969743,-0.109197563509758,-0.0148793755446303,-0.0123786226967441,0.00709777301358625,0.0103821510056622,-0.00547328172003474,-0.00913185854422838,-0.00123005146119737,-0.0182637170884567,-0.00451782748359646,0.00301564290652391,0.00712443630853961,0.00278420693771821,-0.00570801897470186,0.00638744952474859,1,0
-0.513737998996189,-0.0696212186107298,0.0176960478415022,0.0157463364831713,-0.0384089880794016,-0.00864787055337802,-0.0392304055247704,-0.0105215174261646,-0.0323235882507952,0.000217856895927149,-0.0646471765015902,0.0730995535973473,0.0151901798318624,0.0355338488109541,0.0095745045452431,-0.0760349343763568,0.00919564412378292,1,0
0.553990491639533,-0.626590967496568,0.254650444548446,-0.0209372593960422,0.0189186398486308,0.000622057365147727,0.00256504179501835,0.0057439749468704,0.0032379104155527,-0.0217088122890679,0.00647582083110538,-0.0552836679823621,-0.00363270873210013,-0.00598781097015468,-0.00943747069977345,0.0178724673377498,-0.0302321511301847,0,1
0.00746953472357159,2.35551789632969,-0.395355605434537,0.0111145600193435,0.0133224432390895,-0.0050082459042004,-0.0146568380425592,0.000860671039408167,0.000393129998235864,-0.031827226041,0.000786259996471617,0.00441316321391909,-0.00435554507401643,0.0308182300568423,-0.00780527142505841,0.00346236287162967,-0.0447336745005681,0,1
1.3038487825675,-0.0116035364351216,0.00129483276889041,0.00600082493597185,-0.0256544013582179,-0.005502124373047,-0.00829819728969081,-0.00888988205760857,-0.0125270209801022,0.0202697659996571,-0.0250540419602044,0.0180401278471824,0.0053497184573593,-0.0148882755609289,0.00619584518388035,-0.0306737411703636,0.0332372980189919,1,0
-1.30882847238826,-0.185656582961946,0.104881454280123,-0.0349135360129134,-0.00232676422354583,0.0102270885795073,-0.00473761624997251,0.00072741116036652,-0.0144930279039535,0.00552427704895779,-0.0289860558079072,0.00873943555084569,0.010024453998891,0.0424972699681117,0.0139253721354183,-0.0170483032967969,0.0169253271511698,1,0
1.45697424430978,-0.4293308480995,0.0988389013586343,0.0308203137883138,-0.0607732675686227,-0.00725857002509383,0.0208993341616813,-0.0476218687580568,-0.0230945764269761,0.0618250416627705,-0.0461891528539523,0.0629197198776715,0.0126459218252654,-0.113283401412455,0.0209555494197618,-0.0661252962193345,0.0692725640534059,0,1
0.880160174361693,-0.35970962948877,0.142431604577945,-0.00884396254519668,-0.00836521099306755,-0.000473632236423041,-0.00187761981384376,0.026828976336935,0.00471623396263166,-0.0116731796889834,0.00943246792526327,0.00317738527865639,-0.000306204069648453,-0.0310848415827657,-0.000804365265395096,0.000570345423644092,-0.00296163871941963,0,1
-0.146485875324697,-0.0116035364351216,0.71431607750454,-0.0142965084088511,0.0120643783540053,0.00110256947416565,0.0022404557947235,0.00217568180405667,-0.00136317413906553,0.00148500311026987,-0.00272634827813107,0.00403202020702995,-0.0038232608573988,0.00109709634332162,-0.000373635157896246,0.00827621464309445,-0.00186451893101982,1,0
-2.57823440043917,0.13924243722146,-1.866717241817,-0.0238665774500685,-0.00671466252063615,0.00644063799201649,-0.00865102371550202,-0.00515197628732289,-0.0249618768566794,-0.0148940307347141,-0.0499237537133587,0.00946415711044641,0.00523834071414117,-0.0148069574553491,-0.00575098303449643,-0.0153832810755334,-0.0164925088616374,1,0
0.95693039231691,0.150845973656581,-1.93577498949116,0.000769038593689331,0.0486320411252471,-0.00363396442923909,0.022587127434531,0.0240376904270959,0.0341381289161758,-0.0231309712364091,0.0682762578323515,-0.0402635226074753,-0.0138359605631903,0.0525123645548814,-0.0103245099403473,0.0529253025795374,-0.0434131911644524,1,0
1.76986475419677,-0.382916702359014,1.60990874265374,0.0151785651185206,0.0339391039541752,0.00135749015785034,0.0123744200137099,0.00504750429487979,0.0196895658805019,-0.00284963918596284,0.0393791317610038,-0.0220041779345478,-0.00771625916189295,0.0217445017466158,-0.00562673606067951,0.0252543282789695,-0.01582349819693,0,1
